age,parent_education,study_hours,attendance_percentage,travel_time,math_score,science_score,english_score,gender_female,gender_male,gender_other,school_type_private,school_type_public,internet_access_no,internet_access_yes,extra_activities_no,extra_activities_yes,study_method_coaching,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook,final_grade
-1.4538571457830944,0.3388736956140066,0.1581654955971693,1.6343154435468066,-1.3586053881014928,0.3267828120060507,0.5887069539406915,0.8235078083824797,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
0.3076229218031956,-0.17372990294493432,-1.224366455719596,-0.32035910045795674,0.443557288869481,-1.7585090561966317,-1.6875205251888876,-1.6930967513990587,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
0.3076229218031956,-1.711540698621757,-1.6391260411146256,-1.3359551268803613,0.443557288869481,-1.362446756286282,-1.9536348024984,-1.233792497142352,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,5
-1.4538571457830944,-1.711540698621757,-0.30267848817508564,-0.4664379809707689,0.443557288869481,-0.9997873009466854,0.10399880598408014,-0.15729815122819607,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,2.3711846314218956,-2.3711846314218956,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
0.3076229218031956,0.3388736956140066,0.987684666387229,0.8900087666481953,1.344638627354968,1.2954653045578695,0.1610232939789751,0.6273466164603442,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,2
-0.8666971232543311,1.3640808927318884,-0.7174380735701152,-0.4873063924725989,-0.4575240496160059,-0.9425252816825384,-1.3453735972195147,-0.697937533842861,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,4
0.894782944331959,-1.711540698621757,1.5867818452911606,-1.1133587375275054,1.344638627354968,0.5081125396758497,1.2112242812183014,1.6464279305924117,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,1
-0.27953710072556776,1.3640808927318884,0.48075628423774797,-0.9672798570146938,-0.4575240496160059,0.9518931889729879,-0.5042623992948057,0.37855681207129466,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
0.894782944331959,0.8514772941729475,0.2503342923516204,-0.6472975473199637,-1.3586053881014928,-0.24583738063541785,0.00895799265925393,0.20631771672503,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,3
0.3076229218031956,0.3388736956140066,-0.5331004800612132,0.41003530210610084,-1.3586053881014928,-0.6657588552391619,-0.9604583032539699,-0.3869502783565492,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,4
0.3076229218031956,0.8514772941729475,-1.132197658965145,1.0986928816664974,1.344638627354968,-0.4605699528759687,-0.22864404065281074,-1.463444624270705,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
-0.8666971232543311,-0.6863335015038752,0.8033470728783266,0.3543862047678861,-0.4575240496160059,1.7201586141002918,1.1066793865609927,1.2971653205847078,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,1
0.894782944331959,-0.6863335015038752,0.20424989397439505,-1.384648087051298,-0.4575240496160059,-0.03587664333354601,-0.06232261733436547,-0.324752827259287,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
1.4819429668607225,1.3640808927318884,-1.500872845982949,-0.21601704294880567,1.344638627354968,-1.2002043683711994,-0.5945511719533901,-1.252930174403048,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,2.3711846314218956,-2.3711846314218956,-0.9990004995003746,0.9990004995003747,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
0.3076229218031956,0.3388736956140066,1.4024442517822584,-0.48035025530532255,-1.3586053881014928,1.7297022839776497,0.3748651239598333,1.7134098010048484,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,0
-0.27953710072556776,0.8514772941729475,-1.3626196508512727,-0.9255430340110332,0.443557288869481,-2.0114163079466136,-1.3548776785519971,-1.3916783345430948,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,5
-0.27953710072556776,1.3640808927318884,-0.7174380735701152,1.5647540718740391,-1.3586053881014928,0.21703060841643593,-0.2951726099801888,0.12976700768224586,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,3
0.894782944331959,1.3640808927318884,0.3425030891060715,-0.4177450207998315,0.443557288869481,-0.09313866259769303,0.9023416379126172,0.30200610302851055,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
-0.8666971232543311,1.3640808927318884,-0.7174380735701152,-0.16036794561059195,-1.3586053881014928,-0.16471618667787663,0.5126743032808311,-0.5974647282242063,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,4
0.894782944331959,0.8514772941729475,0.8494314712555521,1.1265174303356047,-0.4575240496160059,1.7297022839776497,1.3680416232042638,1.7373318975807184,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,1
-1.4538571457830944,0.8514772941729475,-1.132197658965145,0.4587282622770372,0.443557288869481,-1.0427338153947956,-1.6304960371939923,-1.1715950460450895,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,5
-1.4538571457830944,-0.6863335015038752,-1.4547884476057236,1.4464997400303343,0.443557288869481,-1.4626552899985392,-0.49000627729608187,-0.3295372465744611,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,4
0.894782944331959,0.3388736956140066,0.987684666387229,1.6551838550486366,-1.3586053881014928,1.2286596154163645,1.496346721192779,1.4454823193551032,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,1
-0.27953710072556776,1.3640808927318884,1.5406974469139347,1.3769383683575669,-0.4575240496160059,1.7297022839776497,1.7244446731723608,1.526817447713061,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,0
-0.8666971232543311,-0.6863335015038752,1.448528650159484,-0.1325433969414856,-0.4575240496160059,1.2000286057842913,1.6484120225125005,1.7373318975807184,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,1
0.894782944331959,0.3388736956140066,-0.6252692768156644,-0.6194729986508574,0.443557288869481,-0.5321474769561523,-1.611487874529027,-1.0711222404264351,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,4
0.3076229218031956,-0.6863335015038752,-1.2704508540968216,-1.1620516976984427,-0.4575240496160059,-1.5676356586494753,-1.6685123625239224,-1.4969355594769236,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
1.4819429668607225,1.3640808927318884,-1.1782820573423705,-0.93249917117831,-1.3586053881014928,-0.7182490395646296,-1.6827684845226465,-0.9275896609712144,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
0.894782944331959,-0.17372990294493432,0.2964186907288462,-0.08385043677054821,-0.4575240496160059,0.4222195107796288,-0.35694913864132544,0.3259281996043807,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
0.894782944331959,-0.6863335015038752,-0.9939444638334684,-0.828157113669159,1.344638627354968,-1.978013463375861,-1.8918582738372633,-1.5017199787920976,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,5
-0.27953710072556776,0.3388736956140066,-1.2704508540968216,0.12483367824775396,0.443557288869481,-0.7373363793193455,-0.5993032126196315,-0.7744882428856454,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
0.3076229218031956,-0.6863335015038752,1.6328662436683858,0.903921040982749,0.443557288869481,0.6703549275909321,1.1066793865609927,1.7373318975807184,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,1
-0.27953710072556776,1.3640808927318884,0.01991230046549284,-1.2455253437057634,1.344638627354968,-0.10745416741372962,0.08023860265287366,0.23502423261607389,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
0.894782944331959,-1.711540698621757,-1.040028862210694,0.7647982976372142,0.443557288869481,-0.5750939914042624,-0.5375266839584948,-0.8127635974070375,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
-1.4538571457830944,1.3640808927318884,1.356359853405033,-1.015972817185631,1.344638627354968,0.7276169468550792,1.1637038745558883,0.9335494526314821,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,1
-0.27953710072556776,1.3640808927318884,-0.11834089466618362,1.1821665276738185,-1.3586053881014928,0.15499675421361028,1.4345701925316423,0.07713839521533115,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,2
-0.27953710072556776,0.3388736956140066,-1.6391260411146256,-0.0282013394323345,-1.3586053881014928,-1.014102805762722,-1.240828702562206,-1.4395225276948351,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
1.4819429668607225,-0.6863335015038752,0.20424989397439505,-1.6211567507387072,0.443557288869481,-0.39376426373446405,0.740772255260413,0.4933828756354716,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
0.894782944331959,-1.711540698621757,0.8955158696327779,1.683008403717744,-0.4575240496160059,0.16931225902964686,0.1847834973101816,1.2493211274329676,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,2
1.4819429668607225,-0.6863335015038752,-0.9017756670790175,0.8969649038154726,-0.4575240496160059,-0.4987446323854002,-1.1315317672386564,-1.0424157245353909,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
0.3076229218031956,0.8514772941729475,-1.3626196508512727,-0.5846923128144736,1.344638627354968,-2.5267744813239355,-1.801569501178679,-1.2624990130333962,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,5
-0.27953710072556776,-0.6863335015038752,-1.6391260411146256,-0.35513978629434045,-0.4575240496160059,-1.7728245610126683,-1.2645889058934126,-0.3295372465744611,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,5
0.894782944331959,1.3640808927318884,1.5406974469139347,-1.155095560531166,1.344638627354968,1.6056345755719983,1.2397365252157488,0.8522143242735236,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
-1.4538571457830944,0.3388736956140066,-0.5331004800612132,-1.1203148746947822,-0.4575240496160059,-0.4605699528759687,-0.9747144252526936,-2.123694489764721,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
1.4819429668607225,-0.6863335015038752,1.6328662436683858,1.0221753728264538,-1.3586053881014928,1.51019787679842,0.5079222626145901,1.1488483218143133,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,1
0.894782944331959,-0.6863335015038752,1.4024442517822584,-1.475077870225896,-1.3586053881014928,0.3697293264541611,0.7265161332616893,0.19196445877950807,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,2
-1.4538571457830944,-1.711540698621757,-0.39484728492953675,1.0986928816664974,1.344638627354968,1.3431836539446584,0.8120528652540324,0.07713839521533115,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,2.3711846314218956,-2.3711846314218956,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,2
-0.27953710072556776,-0.6863335015038752,0.7572626745011013,0.7230614746335541,0.443557288869481,0.02138537593060101,-0.4567419926323927,0.09627607247602753,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
-0.8666971232543311,-0.6863335015038752,0.8955158696327779,-1.155095560531166,-1.3586053881014928,0.03092904580795896,0.26081614797004266,0.8857052594797419,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,2
-0.27953710072556776,-0.6863335015038752,0.38858748748329686,-0.7864202906654985,0.443557288869481,-0.9234379419278228,0.46040185595217714,0.20153329740985626,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
-1.4538571457830944,0.3388736956140066,-1.132197658965145,-0.41078888363255517,-0.4575240496160059,-1.324272076776851,-0.6563277006145272,-0.2960463113682428,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,2.3711846314218956,-2.3711846314218956,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,4
-0.8666971232543311,0.3388736956140066,-0.8096068703245664,-1.4472533215567887,-0.4575240496160059,-0.44148261312125314,-0.4567419926323927,-0.20514234437993634,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
0.3076229218031956,-1.711540698621757,-0.11834089466618362,-0.9811921313492474,1.344638627354968,-0.13131334210712417,-0.29992465064643015,-0.44914772945381176,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,3
-0.8666971232543311,1.3640808927318884,-0.7635224719473408,1.02913150999373,-0.4575240496160059,-0.2935557300222069,-0.014802210671952535,-0.8797454678194742,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
-0.8666971232543311,-0.17372990294493432,1.5406974469139347,-0.2925345517888504,1.344638627354968,1.3336399840673006,1.7244446731723608,1.7373318975807184,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,1
-0.8666971232543311,-0.6863335015038752,-1.408704049228498,-1.6976742595787513,-0.4575240496160059,-1.014102805762722,-1.3976460445481689,-1.8461981694846272,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
-1.4538571457830944,1.3640808927318884,1.1720222598961307,-1.3707358127167448,0.443557288869481,1.3909020033314474,0.1562712533127341,1.3976381262033628,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,2
-0.8666971232543311,-0.6863335015038752,1.1259378615189053,-1.0020605428510774,1.344638627354968,0.641723917958859,1.5628752905201566,1.7134098010048484,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,2
1.4819429668607225,0.8514772941729475,-1.224366455719596,0.4726405366115909,-0.4575240496160059,-1.4340242803664658,-0.8036409612680073,-1.1811638846754378,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,4
-0.8666971232543311,0.3388736956140066,0.3425030891060715,-0.828157113669159,-0.4575240496160059,0.6035492384494279,-0.993722587917659,-0.9132364030256921,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
0.894782944331959,-1.711540698621757,0.2964186907288462,0.3474300676006098,1.344638627354968,0.4365350155956661,1.3157691758756098,1.0101001616742664,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,2
-0.8666971232543311,1.3640808927318884,-1.6391260411146256,0.924789452484579,0.443557288869481,-1.0475056503334745,-1.0697552385775195,-2.1858919408619832,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
